1 -112.098384879284200
2 -112.127578177783800
3 -112.128408341222400
4 -112.128587323370200
5 -112.128639341180400
6 -112.128655427140900
7 -112.128660506142500
8 -112.128662119214200
9 -112.128662633205300
10 -112.128662797199500
11 -112.128662849599000
12 -112.128662866358900
13 -112.128662871725300
14 -112.128662873445500
15 -112.128662873997300
16 -112.128662874174500
17 -112.128662874231500
18 -112.128662874249800
19 -112.128662874255700
20 -112.128662874257600
21 -112.128662874258200
22 -112.128662874258400
23 -112.128662874258600
24 -112.128662874258600
25 -112.128662874258500
1 -112.136469023624800
2 -112.138161781975700
3 -112.138279365763500
4 -112.138314794105300
5 -112.138326287559600
6 -112.138330055259600
7 -112.138331289760700
8 -112.138331694828600
9 -112.138331827686500
10 -112.138331871284200
11 -112.138331885589700
12 -112.138331890284800
13 -112.138331891826000
14 -112.138331892331700
15 -112.138331892497800
16 -112.138331892552400
17 -112.138331892570100
18 -112.138331892576100
19 -112.138331892578100
20 -112.138331892578800
21 -112.138331892578900
22 -112.138331892578800
23 -112.138331892578900
24 -112.138331892578900
1 -112.138642272539900
2 -112.138686790502100
3 -112.138689941929700
4 -112.138690899328900
5 -112.138691211014800
6 -112.138691313182200
7 -112.138691346703900
8 -112.138691357708900
9 -112.138691361322300
10 -112.138691362509000
11 -112.138691362898800
12 -112.138691363026900
13 -112.138691363068900
14 -112.138691363082800
15 -112.138691363087200
16 -112.138691363088700
17 -112.138691363089400
18 -112.138691363089600
19 -112.138691363089500
20 -112.138691363089800
21 -112.138691363089700
1 -112.138698460994800
2 -112.138699383984900
3 -112.138699448796200
4 -112.138699468506100
5 -112.138699474925200
6 -112.138699477029000
7 -112.138699477719300
8 -112.138699477946000
9 -112.138699478020400
10 -112.138699478044900
11 -112.138699478052700
12 -112.138699478055400
13 -112.138699478056100
14 -112.138699478056600
15 -112.138699478056700
16 -112.138699478056700
17 -112.138699478056800
1 -112.138699621834100
2 -112.138699640245600
3 -112.138699641524000
4 -112.138699641912700
5 -112.138699642039000
6 -112.138699642080700
7 -112.138699642094200
8 -112.138699642098900
9 -112.138699642100300
10 -112.138699642100700
11 -112.138699642101000
12 -112.138699642101000
13 -112.138699642100900
14 -112.138699642101000
1 -112.138699644972000
2 -112.138699645336600
3 -112.138699645361800
4 -112.138699645369500
5 -112.138699645371900
6 -112.138699645372900
7 -112.138699645373200
8 -112.138699645373300
9 -112.138699645373500
10 -112.138699645373300
1 -112.138699645433500
2 -112.138699645440800
3 -112.138699645441200
4 -112.138699645441500
5 -112.138699645441500
6 -112.138699645441400
7 -112.138699645441500
