1 -112.098384879284200
2 -112.127578177783800
3 -112.128389778024700
4 -112.128626982780800
5 -112.128660143052200
6 -112.128662846566000
7 -112.128662874182400
8 -112.128662874258200
9 -112.128662874258500
1 -112.136469024980900
2 -112.138161782848500
3 -112.138317502779000
4 -112.138331300973100
5 -112.138331816669300
6 -112.138331892965400
7 -112.138331893789000
8 -112.138331893790500
9 -112.138331893790700
1 -112.138642272893900
2 -112.138686790953200
3 -112.138690979680800
4 -112.138691343179400
5 -112.138691361004400
6 -112.138691363270500
7 -112.138691363291100
8 -112.138691363291200
1 -112.138698460996500
2 -112.138699384102100
3 -112.138699470172100
4 -112.138699477744900
5 -112.138699478142600
6 -112.138699478190400
7 -112.138699478191000
1 -112.138699621847500
2 -112.138699640264300
3 -112.138699641960900
4 -112.138699642112500
5 -112.138699642120700
6 -112.138699642121600
7 -112.138699642121700
1 -112.138699644975600
2 -112.138699645341300
3 -112.138699645374600
4 -112.138699645377700
5 -112.138699645377800
6 -112.138699645377900
1 -112.138699645433800
2 -112.138699645440900
3 -112.138699645441600
4 -112.138699645441700
