-112.098384879284200 1
-112.127578177783800 2
-112.128389778024700 3
-112.128626982780800 4
-112.128660143052200 5
-112.128662846566000 6
-112.128662874182400 7
-112.128662874258200 8
-112.128662874258500 9
-112.136469024980900 1
-112.138161782848500 2
-112.138317502779000 3
-112.138331300973100 4
-112.138331816669300 5
-112.138331892965400 6
-112.138331893789000 7
-112.138331893790500 8
-112.138331893790700 9
-112.138642272893900 1
-112.138686790953200 2
-112.138690979680800 3
-112.138691343179400 4
-112.138691361004400 5
-112.138691363270500 6
-112.138691363291100 7
-112.138691363291200 8
-112.138698460996500 1
-112.138699384102100 2
-112.138699470172100 3
-112.138699477744900 4
-112.138699478142600 5
-112.138699478190400 6
-112.138699478191000 7
-112.138699621847500 1
-112.138699640264300 2
-112.138699641960900 3
-112.138699642112500 4
-112.138699642120700 5
-112.138699642121600 6
-112.138699642121700 7
-112.138699644975600 1
-112.138699645341300 2
-112.138699645374600 3
-112.138699645377700 4
-112.138699645377800 5
-112.138699645377900 6
-112.138699645433800 1
-112.138699645440900 2
-112.138699645441600 3
-112.138699645441700 4
