-112.098384879284200 1
-112.127578177783800 2
-112.128408341222400 3
-112.128587323370200 4
-112.128639341180400 5
-112.128655427140900 6
-112.128660506142500 7
-112.128662119214200 8
-112.128662633205300 9
-112.128662797199500 10
-112.128662849599000 11
-112.128662866358900 12
-112.128662871725300 13
-112.128662873445500 14
-112.128662873997300 15
-112.128662874174500 16
-112.128662874231500 17
-112.128662874249800 18
-112.128662874255700 19
-112.128662874257600 20
-112.128662874258200 21
-112.128662874258400 22
-112.128662874258600 23
-112.128662874258600 24
-112.128662874258500 25
-112.136469023624800 1
-112.138161781975700 2
-112.138279365763500 3
-112.138314794105300 4
-112.138326287559600 5
-112.138330055259600 6
-112.138331289760700 7
-112.138331694828600 8
-112.138331827686500 9
-112.138331871284200 10
-112.138331885589700 11
-112.138331890284800 12
-112.138331891826000 13
-112.138331892331700 14
-112.138331892497800 15
-112.138331892552400 16
-112.138331892570100 17
-112.138331892576100 18
-112.138331892578100 19
-112.138331892578800 20
-112.138331892578900 21
-112.138331892578800 22
-112.138331892578900 23
-112.138331892578900 24
-112.138642272539900 1
-112.138686790502100 2
-112.138689941929700 3
-112.138690899328900 4
-112.138691211014800 5
-112.138691313182200 6
-112.138691346703900 7
-112.138691357708900 8
-112.138691361322300 9
-112.138691362509000 10
-112.138691362898800 11
-112.138691363026900 12
-112.138691363068900 13
-112.138691363082800 14
-112.138691363087200 15
-112.138691363088700 16
-112.138691363089400 17
-112.138691363089600 18
-112.138691363089500 19
-112.138691363089800 20
-112.138691363089700 21
-112.138698460994800 1
-112.138699383984900 2
-112.138699448796200 3
-112.138699468506100 4
-112.138699474925200 5
-112.138699477029000 6
-112.138699477719300 7
-112.138699477946000 8
-112.138699478020400 9
-112.138699478044900 10
-112.138699478052700 11
-112.138699478055400 12
-112.138699478056100 13
-112.138699478056600 14
-112.138699478056700 15
-112.138699478056700 16
-112.138699478056800 17
-112.138699621834100 1
-112.138699640245600 2
-112.138699641524000 3
-112.138699641912700 4
-112.138699642039000 5
-112.138699642080700 6
-112.138699642094200 7
-112.138699642098900 8
-112.138699642100300 9
-112.138699642100700 10
-112.138699642101000 11
-112.138699642101000 12
-112.138699642100900 13
-112.138699642101000 14
-112.138699644972000 1
-112.138699645336600 2
-112.138699645361800 3
-112.138699645369500 4
-112.138699645371900 5
-112.138699645372900 6
-112.138699645373200 7
-112.138699645373300 8
-112.138699645373500 9
-112.138699645373300 10
-112.138699645433500 1
-112.138699645440800 2
-112.138699645441200 3
-112.138699645441500 4
-112.138699645441500 5
-112.138699645441400 6
-112.138699645441500 7
